ring_id,vertex_id,x,y
0,3969,2717.428007,-9623.699134
0,3970,2729.519355,-9620.276716
0,3971,2741.606393,-9616.839106
0,3972,2753.689102,-9613.386309
0,3973,2765.767462,-9609.918332
0,3974,2777.841454,-9606.435179
0,3975,2789.91106,-9602.936857
0,3976,2801.976261,-9599.42337
0,3977,2814.037036,-9595.894724
0,3978,2826.093368,-9592.350925
0,3979,2838.145237,-9588.791979
0,3980,2850.192625,-9585.21789
0,3981,2862.235511,-9581.628665
0,3982,2874.273878,-9578.02431
0,3983,2886.307705,-9574.404829
0,3984,2898.336975,-9570.770229
0,3985,2910.361668,-9567.120516
0,3986,2922.381765,-9563.455694
0,3987,2934.397248,-9559.775771
0,3988,2946.408096,-9556.080752
0,3989,2958.414292,-9552.370642
0,3990,2970.415816,-9548.645447
0,3991,2982.412649,-9544.905175
0,3992,2994.404773,-9541.149829
0,3993,3006.392168,-9537.379416
0,3994,3018.374815,-9533.593943
0,3995,3030.352696,-9529.793415
0,3996,3042.325792,-9525.977838
0,3997,3054.294084,-9522.147218
0,3998,3066.257552,-9518.301562
0,3999,3078.216178,-9514.440875
0,4000,3090.169944,-9510.565163
0,4001,3102.118829,-9506.674433
0,4002,3114.062816,-9502.76869
0,4003,3126.001886,-9498.847941
0,4004,3137.936019,-9494.912192
0,4005,3149.865197,-9490.96145
0,4006,3161.7894,-9486.99572
0,4007,3173.708611,-9483.015009
0,4008,3185.62281,-9479.019322
0,4009,3197.531979,-9475.008667
0,4010,3209.436098,-9470.98305
0,4011,3221.335149,-9466.942477
0,4012,3233.229113,-9462.886954
0,4013,3245.117972,-9458.816488
0,4014,3257.001706,-9454.731085
0,4015,3268.880297,-9450.630752
0,4016,3280.753725,-9446.515495
0,4017,3292.621973,-9442.385321
0,4018,3304.485022,-9438.240235
0,4019,3316.342852,-9434.080246
0,4020,3328.195445,-9429.905359
0,4021,3340.042783,-9425.715581
0,4022,3351.884846,-9421.510918
0,4023,3363.721616,-9417.291378
0,4024,3375.553075,-9413.056966
0,4025,3387.379202,-9408.80769
0,4026,3399.199981,-9404.543556
0,4027,3411.015392,-9400.26457
0,4028,3422.825417,-9395.970741
0,4029,3434.630036,-9391.662074
0,4030,3446.429232,-9387.338577
0,4031,3458.222985,-9383.000255
0,4032,3470.011277,-9378.647116
0,4033,3481.79409,-9374.279168
0,4034,3493.571404,-9369.896416
0,4035,3505.343202,-9365.498867
0,4036,3517.109464,-9361.08653
0,4037,3528.870172,-9356.65941
0,4038,3540.625308,-9352.217514
0,4039,3552.374852,-9347.76085
0,4040,3564.118787,-9343.289425
0,4041,3575.857094,-9338.803245
0,4042,3587.589753,-9334.302318
0,4043,3599.316748,-9329.786651
0,4044,3611.038059,-9325.256251
0,4045,3622.753667,-9320.711125
0,4046,3634.463555,-9316.15128
0,4047,3646.167703,-9311.576724
0,4048,3657.866093,-9306.987463
0,4049,3669.558707,-9302.383506
0,4050,3681.245527,-9297.764859
0,4051,3692.926533,-9293.131529
0,4052,3704.601708,-9288.483525
0,4053,3716.271032,-9283.820852
0,4054,3727.934488,-9279.143519
0,4055,3739.592057,-9274.451533
0,4056,3751.243721,-9269.744902
0,4057,3762.889461,-9265.023632
0,4058,3774.529259,-9260.287732
0,4059,3786.163097,-9255.537208
0,4060,3797.790955,-9250.772068
0,4061,3809.412817,-9245.992321
0,4062,3821.028662,-9241.197972
0,4063,3832.638474,-9236.389031
0,4064,3844.242234,-9231.565504
0,4065,3855.839923,-9226.727399
0,4066,3867.431523,-9221.874723
0,4067,3879.017016,-9217.007486
0,4068,3890.596383,-9212.125693
0,4069,3902.169607,-9207.229353
0,4070,3913.736668,-9202.318474
0,4071,3925.29755,-9197.393063
0,4072,3936.852232,-9192.453127
0,4073,3948.400698,-9187.498676
0,4074,3959.942929,-9182.529717
0,4075,3971.478906,-9177.546257
0,4076,3983.008612,-9172.548304
0,4077,3994.532029,-9167.535867
0,4078,4006.049137,-9162.508953
0,4079,4017.559919,-9157.46757
0,4080,4029.064357,-9152.411726
0,4081,4040.562433,-9147.341429
0,4082,4052.054128,-9142.256688
0,4083,4063.539424,-9137.157509
0,4084,4075.018303,-9132.043902
0,4085,4086.490747,-9126.915874
0,4086,4097.956739,-9121.773433
0,4087,4109.416258,-9116.616588
0,4088,4120.869289,-9111.445347
0,4089,4132.315812,-9106.259717
0,4090,4143.75581,-9101.059707
0,4091,4155.189264,-9095.845325
0,4092,4166.616157,-9090.61658
0,4093,4178.036469,-9085.373479
0,4094,4189.450185,-9080.116032
0,4095,4200.857284,-9074.844245
0,4096,4212.25775,-9069.558129
0,4097,4223.651564,-9064.25769
0,4098,4235.038708,-9058.942937
0,4099,4246.419165,-9053.613879
0,4100,4257.792916,-9048.270525
0,4101,4269.159943,-9042.912881
0,4102,4280.520229,-9037.540958
0,4103,4291.873755,-9032.154764
0,4104,4303.220503,-9026.754306
0,4105,4314.560457,-9021.339594
0,4106,4325.893597,-9015.910636
0,4107,4337.219906,-9010.46744
0,4108,4348.539366,-9005.010016
0,4109,4359.851958,-8999.538372
0,4110,4371.157667,-8994.052516
0,4111,4382.456472,-8988.552457
0,4112,4393.748357,-8983.038204
0,4113,4405.033303,-8977.509766
0,4114,4416.311294,-8971.967151
0,4115,4427.58231,-8966.410368
0,4116,4438.846335,-8960.839426
0,4117,4450.10335,-8955.254333
0,4118,4461.353338,-8949.655099
0,4119,4472.596281,-8944.041732
0,4120,4483.832161,-8938.414242
0,4121,4495.06096,-8932.772636
0,4122,4506.282661,-8927.116924
0,4123,4517.497246,-8921.447115
0,4124,4528.704698,-8915.763218
0,4125,4539.904997,-8910.065242
0,4126,4551.098128,-8904.353195
0,4127,4562.284072,-8898.627088
0,4128,4573.462811,-8892.886928
0,4129,4584.634329,-8887.132725
0,4130,4595.798606,-8881.364488
0,4131,4606.955626,-8875.582226
0,4132,4618.105371,-8869.785949
0,4133,4629.247824,-8863.975665
0,4134,4640.382966,-8858.151383
0,4135,4651.510781,-8852.313113
0,4136,4662.63125,-8846.460865
0,4137,4673.744356,-8840.594646
0,4138,4684.850082,-8834.714467
0,4139,4695.94841,-8828.820337
0,4140,4707.039322,-8822.912264
0,4141,4718.122801,-8816.99026
0,4142,4729.198829,-8811.054332
0,4143,4740.26739,-8805.10449
0,4144,4751.328465,-8799.140743
0,4145,4762.382037,-8793.163102
0,4146,4773.428088,-8787.171575
0,4147,4784.466602,-8781.166172
0,4148,4795.49756,-8775.146902
0,4149,4806.520946,-8769.113775
0,4150,4817.536741,-8763.0668
0,4151,4828.544929,-8757.005988
0,4152,4839.545492,-8750.931347
0,4153,4850.538412,-8744.842887
0,4154,4861.523673,-8738.740617
0,4155,4872.501257,-8732.624548
0,4156,4883.471147,-8726.494689
0,4157,4894.433325,-8720.35105
0,4158,4905.387774,-8714.19364
0,4159,4916.334476,-8708.022469
0,4160,4927.273415,-8701.837547
0,4161,4938.204574,-8695.638883
0,4162,4949.127934,-8689.426488
0,4163,4960.043479,-8683.200371
0,4164,4970.951191,-8676.960543
0,4165,4981.851053,-8670.707012
0,4166,4992.743049,-8664.439789
0,4167,5003.62716,-8658.158883
0,4168,5014.50337,-8651.864305
0,4169,5025.371661,-8645.556065
0,4170,5036.232016,-8639.234172
0,4171,5047.084419,-8632.898637
0,4172,5057.928851,-8626.549469
0,4173,5068.765297,-8620.186678
0,4174,5079.593738,-8613.810275
0,4175,5090.414158,-8607.42027
0,4176,5101.226539,-8601.016672
0,4177,5112.030864,-8594.599493
0,4178,5122.827118,-8588.168741
0,4179,5133.615281,-8581.724427
0,4180,5144.395338,-8575.266562
0,4181,5155.167271,-8568.795155
0,4182,5165.931063,-8562.310217
0,4183,5176.686698,-8555.811758
0,4184,5187.434158,-8549.299788
0,4185,5198.173426,-8542.774317
0,4186,5208.904486,-8536.235356
0,4187,5219.62732,-8529.682916
0,4188,5230.341912,-8523.117005
0,4189,5241.048244,-8516.537636
0,4190,5251.7463,-8509.944818
0,4191,5262.436062,-8503.338561
0,4192,5273.117515,-8496.718877
0,4193,5283.79064,-8490.085775
0,4194,5294.455422,-8483.439266
0,4195,5305.111843,-8476.779361
0,4196,5315.759887,-8470.106069
0,4197,5326.399536,-8463.419403
0,4198,5337.030774,-8456.719371
0,4199,5347.653584,-8450.005985
0,4200,5358.26795,-8443.279255
0,4201,5368.873854,-8436.539192
0,4202,5379.47128,-8429.785807
0,4203,5390.060211,-8423.01911
0,4204,5400.64063,-8416.239112
0,4205,5411.212521,-8409.445823
0,4206,5421.775867,-8402.639255
0,4207,5432.330652,-8395.819418
0,4208,5442.876857,-8388.986322
0,4209,5453.414468,-8382.13998
0,4210,5463.943467,-8375.2804
0,4211,5474.463838,-8368.407596
0,4212,5484.975564,-8361.521576
0,4213,5495.478628,-8354.622352
0,4214,5505.973015,-8347.709935
0,4215,5516.458706,-8340.784336
0,4216,5526.935687,-8333.845566
0,4217,5537.403939,-8326.893635
0,4218,5547.863447,-8319.928556
0,4219,5558.314195,-8312.950337
0,4220,5568.756165,-8305.958992
0,4221,5579.189341,-8298.95453
0,4222,5589.613707,-8291.936963
0,4223,5600.029246,-8284.906303
0,4224,5610.435942,-8277.862559
0,4225,5620.833779,-8270.805743
0,4226,5631.222739,-8263.735866
0,4227,5641.602807,-8256.65294
0,4228,5651.973965,-8249.556976
0,4229,5662.336199,-8242.447984
0,4230,5672.689491,-8235.325976
0,4231,5683.033825,-8228.190964
0,4232,5693.369185,-8221.042958
0,4233,5703.695554,-8213.88197
0,4234,5714.012917,-8206.708012
0,4235,5724.321256,-8199.521093
0,4236,5734.620556,-8192.321227
0,4237,5744.910799,-8185.108424
0,4238,5755.191971,-8177.882695
0,4239,5765.464055,-8170.644052
0,4240,5775.727034,-8163.392507
0,4241,5785.980893,-8156.128071
0,4242,5796.225614,-8148.850755
0,4243,5806.461183,-8141.560571
0,4244,5816.687583,-8134.25753
0,4245,5826.904797,-8126.941644
0,4246,5837.112809,-8119.612925
0,4247,5847.311604,-8112.271384
0,4248,5857.501166,-8104.917032
0,4249,5867.681477,-8097.549881
0,4250,5877.852523,-8090.169944
0,4251,5888.014287,-8082.777231
0,4252,5898.166752,-8075.371754
0,4253,5908.309904,-8067.953525
0,4254,5918.443726,-8060.522555
0,4255,5928.568202,-8053.078857
0,4256,5938.683315,-8045.622442
0,4257,5948.789051,-8038.153322
0,4258,5958.885393,-8030.671508
0,4259,5968.972325,-8023.177013
0,4260,5979.049831,-8015.669849
0,4261,5989.117895,-8008.150026
0,4262,5999.176502,-8000.617558
0,4263,6009.225635,-7993.072455
0,4264,6019.265278,-7985.51473
0,4265,6029.295417,-7977.944395
0,4266,6039.316034,-7970.361462
0,4267,6049.327115,-7962.765943
0,4268,6059.328643,-7955.157849
0,4269,6069.320602,-7947.537193
0,4270,6079.302977,-7939.903986
0,4271,6089.275752,-7932.258242
0,4272,6099.238911,-7924.599971
0,4273,6109.192439,-7916.929187
0,4274,6119.136319,-7909.2459
0,4275,6129.070537,-7901.550124
0,4276,6138.995075,-7893.84187
0,4277,6148.90992,-7886.12115
0,4278,6158.815054,-7878.387978
0,4279,6168.710463,-7870.642364
0,4280,6178.596131,-7862.884321
0,4281,6188.472042,-7855.113862
0,4282,6198.33818,-7847.330999
0,4283,6208.19453,-7839.535743
0,4284,6218.041077,-7831.728108
0,4285,6227.877805,-7823.908106
0,4286,6237.704698,-7816.075748
0,4287,6247.521741,-7808.231048
0,4288,6257.328918,-7800.374018
0,4289,6267.126214,-7792.504669
0,4290,6276.913613,-7784.623016
0,4291,6286.6911,-7776.729069
0,4292,6296.45866,-7768.822842
0,4293,6306.216276,-7760.904347
0,4294,6315.963935,-7752.973596
0,4295,6325.701619,-7745.030602
0,4296,6335.429314,-7737.075378
0,4297,6345.147005,-7729.107936
0,4298,6354.854676,-7721.128288
0,4299,6364.552312,-7713.136448
0,4300,6374.239897,-7705.132428
0,4301,6383.917417,-7697.11624
0,4302,6393.584855,-7689.087898
0,4303,6403.242198,-7681.047413
0,4304,6412.889428,-7672.994799
0,4305,6422.526532,-7664.930068
0,4306,6432.153493,-7656.853233
0,4307,6441.770298,-7648.764307
0,4308,6451.37693,-7640.663303
0,4309,6460.973374,-7632.550233
0,4310,6470.559616,-7624.42511
0,4311,6480.135639,-7616.287947
0,4312,6489.70143,-7608.138757
0,4313,6499.256973,-7599.977553
0,4314,6508.802252,-7591.804347
0,4315,6518.337253,-7583.619153
0,4316,6527.861961,-7575.421983
0,4317,6537.37636,-7567.212851
0,4318,6546.880436,-7558.991769
0,4319,6556.374173,-7550.75875
0,4320,6565.857558,-7542.513807
0,4321,6575.330573,-7534.256954
0,4322,6584.793206,-7525.988204
0,4323,6594.24544,-7517.707568
0,4324,6603.687261,-7509.415061
0,4325,6613.118653,-7501.110696
0,4326,6622.539603,-7492.794486
0,4327,6631.950095,-7484.466443
0,4328,6641.350114,-7476.126582
0,4329,6650.739645,-7467.774914
0,4330,6660.118674,-7459.411454
0,4331,6669.487186,-7451.036215
0,4332,6678.845166,-7442.649209
0,4333,6688.192599,-7434.25045
0,4334,6697.52947,-7425.839952
0,4335,6706.855765,-7417.417727
0,4336,6716.171469,-7408.98379
0,4337,6725.476568,-7400.538152
0,4338,6734.771046,-7392.080828
0,4339,6744.054888,-7383.611831
0,4340,6753.328081,-7375.131174
0,4341,6762.59061,-7366.63887
0,4342,6771.842459,-7358.134934
0,4343,6781.083615,-7349.619378
0,4344,6790.314063,-7341.092217
0,4345,6799.533787,-7332.553462
0,4346,6808.742775,-7324.003129
0,4347,6817.94101,-7315.44123
0,4348,6827.128479,-7306.867779
0,4349,6836.305167,-7298.282789
0,4350,6845.471059,-7289.686274
0,4351,6854.626142,-7281.078248
0,4352,6863.7704,-7272.458724
0,4353,6872.903819,-7263.827716
0,4354,6882.026385,-7255.185237
0,4355,6891.138084,-7246.531302
0,4356,6900.2389,-7237.865923
0,4357,6909.32882,-7229.189115
0,4358,6918.407829,-7220.50089
0,4359,6927.475913,-7211.801264
0,4360,6936.533058,-7203.090249
0,4361,6945.579249,-7194.367859
0,4362,6954.614472,-7185.634109
0,4363,6963.638713,-7176.889011
0,4364,6972.651957,-7168.132581
0,4365,6981.65419,-7159.36483
0,4366,6990.645398,-7150.585774
0,4367,6999.625567,-7141.795427
0,4368,7008.594683,-7132.993801
0,4369,7017.552731,-7124.180912
0,4370,7026.499698,-7115.356772
0,4371,7035.435569,-7106.521396
0,4372,7044.36033,-7097.674799
0,4373,7053.273966,-7088.816993
0,4374,7062.176465,-7079.947992
0,4375,7071.067812,-7071.067812
0,4376,7079.947992,-7062.176465
0,4377,7088.816993,-7053.273966
0,4378,7097.674799,-7044.36033
0,4379,7106.521396,-7035.435569
0,4380,7115.356772,-7026.499698
0,4381,7124.180912,-7017.552731
0,4382,7132.993801,-7008.594683
0,4383,7141.795427,-6999.625567
0,4384,7150.585774,-6990.645398
0,4385,7159.36483,-6981.65419
0,4386,7168.132581,-6972.651957
0,4387,7176.889011,-6963.638713
0,4388,7185.634109,-6954.614472
0,4389,7194.367859,-6945.579249
0,4390,7203.090249,-6936.533058
0,4391,7211.801264,-6927.475913
0,4392,7220.50089,-6918.407829
0,4393,7229.189115,-6909.32882
0,4394,7237.865923,-6900.2389
0,4395,7246.531302,-6891.138084
0,4396,7255.185237,-6882.026385
0,4397,7263.827716,-6872.903819
0,4398,7272.458724,-6863.7704
0,4399,7281.078248,-6854.626142
0,4400,7289.686274,-6845.471059
0,4401,7298.282789,-6836.305167
0,4402,7306.867779,-6827.128479
0,4403,7315.44123,-6817.94101
0,4404,7324.003129,-6808.742775
0,4405,7332.553462,-6799.533787
0,4406,7341.092217,-6790.314063
0,4407,7349.619378,-6781.083615
0,4408,7358.134934,-6771.842459
0,4409,7366.63887,-6762.59061
0,4410,7375.131174,-6753.328081
0,4411,7383.611831,-6744.054888
0,4412,7392.080828,-6734.771046
0,4413,7400.538152,-6725.476568
0,4414,7408.98379,-6716.171469
0,4415,7417.417727,-6706.855765
0,4416,7425.839952,-6697.52947
0,4417,7434.25045,-6688.192599
0,4418,7442.649209,-6678.845166
0,4419,7451.036215,-6669.487186
0,4420,7459.411454,-6660.118674
0,4421,7467.774914,-6650.739645
0,4422,7476.126582,-6641.350114
0,4423,7484.466443,-6631.950095
0,4424,7492.794486,-6622.539603
0,4425,7501.110696,-6613.118653
0,4426,7509.415061,-6603.687261
0,4427,7517.707568,-6594.24544
0,4428,7525.988204,-6584.793206
0,4429,7534.256954,-6575.330573
0,4430,7542.513807,-6565.857558
0,4431,7550.75875,-6556.374173
0,4432,7558.991769,-6546.880436
0,4433,7567.212851,-6537.37636
0,4434,7575.421983,-6527.861961
0,4435,7583.619153,-6518.337253
0,4436,7591.804347,-6508.802252
0,4437,7599.977553,-6499.256973
0,4438,7608.138757,-6489.70143
0,4439,7616.287947,-6480.135639
0,4440,7624.42511,-6470.559616
0,4441,7632.550233,-6460.973374
0,4442,7640.663303,-6451.37693
0,4443,7648.764307,-6441.770298
0,4444,7656.853233,-6432.153493
0,4445,7664.930068,-6422.526532
0,4446,7672.994799,-6412.889428
0,4447,7681.047413,-6403.242198
0,4448,7689.087898,-6393.584855
0,4449,7697.11624,-6383.917417
0,4450,7705.132428,-6374.239897
0,4451,7713.136448,-6364.552312
0,4452,7721.128288,-6354.854676
0,4453,7729.107936,-6345.147005
0,4454,7737.075378,-6335.429314
0,4455,7745.030602,-6325.701619
0,4456,7752.973596,-6315.963935
0,4457,7760.904347,-6306.216276
0,4458,7768.822842,-6296.45866
0,4459,7776.729069,-6286.6911
0,4460,7784.623016,-6276.913613
0,4461,7792.504669,-6267.126214
0,4462,7800.374018,-6257.328918
0,4463,7808.231048,-6247.521741
0,4464,7816.075748,-6237.704698
0,4465,7823.908106,-6227.877805
0,4466,7831.728108,-6218.041077
0,4467,7839.535743,-6208.19453
0,4468,7847.330999,-6198.33818
0,4469,7855.113862,-6188.472042
0,4470,7862.884321,-6178.596131
0,4471,7870.642364,-6168.710463
0,4472,7878.387978,-6158.815054
0,4473,7886.12115,-6148.90992
0,4474,7893.84187,-6138.995075
0,4475,7901.550124,-6129.070537
0,4476,7909.2459,-6119.136319
0,4477,7916.929187,-6109.192439
0,4478,7924.599971,-6099.238911
0,4479,7932.258242,-6089.275752
0,4480,7939.903986,-6079.302977
0,4481,7947.537193,-6069.320602
0,4482,7955.157849,-6059.328643
0,4483,7962.765943,-6049.327115
0,4484,7970.361462,-6039.316034
0,4485,7977.944395,-6029.295417
0,4486,7985.51473,-6019.265278
0,4487,7993.072455,-6009.225635
0,4488,8000.617558,-5999.176502
0,4489,8008.150026,-5989.117895
0,4490,8015.669849,-5979.049831
0,4491,8023.177013,-5968.972325
0,4492,8030.671508,-5958.885393
0,4493,8038.153322,-5948.789051
0,4494,8045.622442,-5938.683315
0,4495,8053.078857,-5928.568202
0,4496,8060.522555,-5918.443726
0,4497,8067.953525,-5908.309904
0,4498,8075.371754,-5898.166752
0,4499,8082.777231,-5888.014287
0,4500,8090.169944,-5877.852523
0,4501,8097.549881,-5867.681477
0,4502,8104.917032,-5857.501166
0,4503,8112.271384,-5847.311604
0,4504,8119.612925,-5837.112809
0,4505,8126.941644,-5826.904797
0,4506,8134.25753,-5816.687583
0,4507,8141.560571,-5806.461183
0,4508,8148.850755,-5796.225614
0,4509,8156.128071,-5785.980893
0,4510,8163.392507,-5775.727034
0,4511,8170.644052,-5765.464055
0,4512,8177.882695,-5755.191971
0,4513,8185.108424,-5744.910799
0,4514,8192.321227,-5734.620556
0,4515,8199.521093,-5724.321256
0,4516,8206.708012,-5714.012917
0,4517,8213.88197,-5703.695554
0,4518,8221.042958,-5693.369185
0,4519,8228.190964,-5683.033825
0,4520,8235.325976,-5672.689491
0,4521,8242.447984,-5662.336199
0,4522,8249.556976,-5651.973965
0,4523,8256.65294,-5641.602807
0,4524,8263.735866,-5631.222739
0,4525,8270.805743,-5620.833779
0,4526,8277.862559,-5610.435942
0,4527,8284.906303,-5600.029246
0,4528,8291.936963,-5589.613707
0,4529,8298.95453,-5579.189341
0,4530,8305.958992,-5568.756165
0,4531,8312.950337,-5558.314195
0,4532,8319.928556,-5547.863447
0,4533,8326.893635,-5537.403939
0,4534,8333.845566,-5526.935687
0,4535,8340.784336,-5516.458706
0,4536,8347.709935,-5505.973015
0,4537,8354.622352,-5495.478628
0,4538,8361.521576,-5484.975564
0,4539,8368.407596,-5474.463838
0,4540,8375.2804,-5463.943467
0,4541,8382.13998,-5453.414468
0,4542,8388.986322,-5442.876857
0,4543,8395.819418,-5432.330652
0,4544,8402.639255,-5421.775867
0,4545,8409.445823,-5411.212521
0,4546,8416.239112,-5400.64063
0,4547,8423.01911,-5390.060211
0,4548,8429.785807,-5379.47128
0,4549,8436.539192,-5368.873854
0,4550,8443.279255,-5358.26795
0,4551,8450.005985,-5347.653584
0,4552,8456.719371,-5337.030774
0,4553,8463.419403,-5326.399536
0,4554,8470.106069,-5315.759887
0,4555,8476.779361,-5305.111843
0,4556,8483.439266,-5294.455422
0,4557,8490.085775,-5283.79064
0,4558,8496.718877,-5273.117515
0,4559,8503.338561,-5262.436062
0,4560,8509.944818,-5251.7463
0,4561,8516.537636,-5241.048244
0,4562,8523.117005,-5230.341912
0,4563,8529.682916,-5219.62732
0,4564,8536.235356,-5208.904486
0,4565,8542.774317,-5198.173426
0,4566,8549.299788,-5187.434158
0,4567,8555.811758,-5176.686698
0,4568,8562.310217,-5165.931063
0,4569,8568.795155,-5155.167271
0,4570,8575.266562,-5144.395338
0,4571,8581.724427,-5133.615281
0,4572,8588.168741,-5122.827118
0,4573,8594.599493,-5112.030864
0,4574,8601.016672,-5101.226539
0,4575,8607.42027,-5090.414158
0,4576,8613.810275,-5079.593738
0,4577,8620.186678,-5068.765297
0,4578,8626.549469,-5057.928851
0,4579,8632.898637,-5047.084419
0,4580,8639.234172,-5036.232016
0,4581,8645.556065,-5025.371661
0,4582,8651.864305,-5014.50337
0,4583,8658.158883,-5003.62716
0,4584,8664.439789,-4992.743049
0,4585,8670.707012,-4981.851053
0,4586,8676.960543,-4970.951191
0,4587,8683.200371,-4960.043479
0,4588,8689.426488,-4949.127934
0,4589,8695.638883,-4938.204574
0,4590,8701.837547,-4927.273415
0,4591,8708.022469,-4916.334476
0,4592,8714.19364,-4905.387774
0,4593,8720.35105,-4894.433325
0,4594,8726.494689,-4883.471147
0,4595,8732.624548,-4872.501257
0,4596,8738.740617,-4861.523673
0,4597,8744.842887,-4850.538412
0,4598,8750.931347,-4839.545492
0,4599,8757.005988,-4828.544929
0,4600,8763.0668,-4817.536741
0,4601,8769.113775,-4806.520946
0,4602,8775.146902,-4795.49756
0,4603,8781.166172,-4784.466602
0,4604,8787.171575,-4773.428088
0,4605,8793.163102,-4762.382037
0,4606,8799.140743,-4751.328465
0,4607,8805.10449,-4740.26739
0,4608,8811.054332,-4729.198829
0,4609,8816.99026,-4718.122801
0,4610,8822.912264,-4707.039322
0,4611,8828.820337,-4695.94841
0,4612,8834.714467,-4684.850082
0,4613,8840.594646,-4673.744356
0,4614,8846.460865,-4662.63125
0,4615,8852.313113,-4651.510781
0,4616,8858.151383,-4640.382966
0,4617,8863.975665,-4629.247824
0,4618,8869.785949,-4618.105371
0,4619,8875.582226,-4606.955626
0,4620,8881.364488,-4595.798606
0,4621,8887.132725,-4584.634329
0,4622,8892.886928,-4573.462811
0,4623,8898.627088,-4562.284072
0,4624,8904.353195,-4551.098128
0,4625,8910.065242,-4539.904997
0,4626,8915.763218,-4528.704698
0,4627,8921.447115,-4517.497246
0,4628,8927.116924,-4506.282661
0,4629,8932.772636,-4495.06096
0,4630,8938.414242,-4483.832161
0,4631,8944.041732,-4472.596281
0,4632,8949.655099,-4461.353338
0,4633,8955.254333,-4450.10335
0,4634,8960.839426,-4438.846335
0,4635,8966.410368,-4427.58231
0,4636,8971.967151,-4416.311294
0,4637,8977.509766,-4405.033303
0,4638,8983.038204,-4393.748357
0,4639,8988.552457,-4382.456472
0,4640,8994.052516,-4371.157667
0,4641,8999.538372,-4359.851958
0,4642,9005.010016,-4348.539366
0,4643,9010.46744,-4337.219906
0,4644,9015.910636,-4325.893597
0,4645,9021.339594,-4314.560457
0,4646,9026.754306,-4303.220503
0,4647,9032.154764,-4291.873755
0,4648,9037.540958,-4280.520229
0,4649,9042.912881,-4269.159943
0,4650,9048.270525,-4257.792916
0,4651,9053.613879,-4246.419165
0,4652,9058.942937,-4235.038708
0,4653,9064.25769,-4223.651564
0,4654,9069.558129,-4212.25775
0,4655,9074.844245,-4200.857284
0,4656,9080.116032,-4189.450185
0,4657,9085.373479,-4178.036469
0,4658,9090.61658,-4166.616157
0,4659,9095.845325,-4155.189264
0,4660,9101.059707,-4143.75581
0,4661,9106.259717,-4132.315812
0,4662,9111.445347,-4120.869289
0,4663,9116.616588,-4109.416258
0,4664,9121.773433,-4097.956739
0,4665,9126.915874,-4086.490747
0,4666,9132.043902,-4075.018303
0,4667,9137.157509,-4063.539424
0,4668,9142.256688,-4052.054128
0,4669,9147.341429,-4040.562433
0,4670,9152.411726,-4029.064357
0,4671,9157.46757,-4017.559919
0,4672,9162.508953,-4006.049137
0,4673,9167.535867,-3994.532029
0,4674,9172.548304,-3983.008612
0,4675,9177.546257,-3971.478906
0,4676,9182.529717,-3959.942929
0,4677,9187.498676,-3948.400698
0,4678,9192.453127,-3936.852232
0,4679,9197.393063,-3925.29755
0,4680,9202.318474,-3913.736668
0,4681,9207.229353,-3902.169607
0,4682,9212.125693,-3890.596383
0,4683,9217.007486,-3879.017016
0,4684,9221.874723,-3867.431523
0,4685,9226.727399,-3855.839923
0,4686,9231.565504,-3844.242234
0,4687,9236.389031,-3832.638474
0,4688,9241.197972,-3821.028662
0,4689,9245.992321,-3809.412817
0,4690,9250.772068,-3797.790955
0,4691,9255.537208,-3786.163097
0,4692,9260.287732,-3774.529259
0,4693,9265.023632,-3762.889461
0,4694,9269.744902,-3751.243721
0,4695,9274.451533,-3739.592057
0,4696,9279.143519,-3727.934488
0,4697,9283.820852,-3716.271032
0,4698,9288.483525,-3704.601708
0,4699,9293.131529,-3692.926533
0,4700,9297.764859,-3681.245527
0,4701,9302.383506,-3669.558707
0,4702,9306.987463,-3657.866093
0,4703,9311.576724,-3646.167703
0,4704,9316.15128,-3634.463555
0,4705,9320.711125,-3622.753667
0,4706,9325.256251,-3611.038059
0,4707,9329.786651,-3599.316748
0,4708,9334.302318,-3587.589753
0,4709,9338.803245,-3575.857094
0,4710,9343.289425,-3564.118787
0,4711,9347.76085,-3552.374852
0,4712,9352.217514,-3540.625308
0,4713,9356.65941,-3528.870172
0,4714,9361.08653,-3517.109464
0,4715,9365.498867,-3505.343202
0,4716,9369.896416,-3493.571404
0,4717,9374.279168,-3481.79409
0,4718,9378.647116,-3470.011277
0,4719,9383.000255,-3458.222985
0,4720,9387.338577,-3446.429232
0,4721,9391.662074,-3434.630036
0,4722,9395.970741,-3422.825417
0,4723,9400.26457,-3411.015392
0,4724,9404.543556,-3399.199981
0,4725,9408.80769,-3387.379202
0,4726,9413.056966,-3375.553075
0,4727,9417.291378,-3363.721616
0,4728,9421.510918,-3351.884846
0,4729,9425.715581,-3340.042783
0,4730,9429.905359,-3328.195445
0,4731,9434.080246,-3316.342852
0,4732,9438.240235,-3304.485022
0,4733,9442.385321,-3292.621973
0,4734,9446.515495,-3280.753725
0,4735,9450.630752,-3268.880297
0,4736,9454.731085,-3257.001706
0,4737,9458.816488,-3245.117972
0,4738,9462.886954,-3233.229113
0,4739,9466.942477,-3221.335149
0,4740,9470.98305,-3209.436098
0,4741,9475.008667,-3197.531979
0,4742,9479.019322,-3185.62281
0,4743,9483.015009,-3173.708611
0,4744,9486.99572,-3161.7894
